,obj_1_wt,obj_2_wt,obj_3_wt,AWY_1_agg_delta_rel,SDE_2_agg_delta_rel,SDL_3_agg_delta_rel,obj_wtd_agg_delta_rel,AWY_1_rast_delta_rel,SDE_2_rast_delta_rel,SDL_3_rast_delta_rel,obj_wtd_rast_delta_rel,AWY_1_pix_ave_delta_rel,SDE_2_pix_ave_delta_rel,SDL_3_pix_ave_delta_rel,obj_wtd_pix_ave_delta_rel,port_rast,lulc_w_port
103,0.25,0.75,0.0,0.69997799187,0.386281373212,0.365319988457,0.875078191515,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.049141723197,0.531830463093,0.794016883941,0.675325710094,fake_raster1.tif,fake_raster1.tif
104,0.0,1.0,0.0,0.940956736682,0.809123305837,0.196613998152,0.377512203297,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.65734359622,0.50317539135,0.946416326798,0.163979500299,fake_raster1.tif,fake_raster1.tif
105,0.0,0.0,1.0,0.626834722003,0.852048565634,0.812804696383,0.954057154711,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.218584109796,0.0611458064523,0.502115011914,0.191712102387,fake_raster1.tif,fake_raster1.tif
106,0.25,0.0,0.75,0.747712173732,0.648926478112,0.460831494071,0.587897308636,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.902509885142,0.318817888154,0.750371267553,0.633759312099,fake_raster1.tif,fake_raster1.tif
107,0.5,0.0,0.5,0.413976026233,0.0544425079133,0.0747301629744,0.83448017342,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.754084367771,0.823564047227,0.538063482149,0.394155501621,fake_raster1.tif,fake_raster1.tif
108,0.75,0.0,0.25,0.342519805301,0.620017832145,0.107440363616,0.497320730938,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.709634252358,0.526963377837,0.733685916755,0.805156826507,fake_raster1.tif,fake_raster1.tif
109,1.0,0.0,0.0,0.052060065791,0.59097605967,0.40307267243,0.479818355059,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.557688746601,0.801339066587,0.881149404217,0.814396804431,fake_raster1.tif,fake_raster1.tif
110,0.0,0.25,0.75,0.479058179306,0.754465505714,0.526634949958,0.461184702581,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.25463874056,0.501388235018,0.756487982813,0.910590815824,fake_raster1.tif,fake_raster1.tif
111,0.25,0.25,0.5,0.734602415934,0.093114461517,0.558514376404,0.534697016934,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.909266835544,0.87567864405,0.762362346752,0.167396759382,fake_raster1.tif,fake_raster1.tif
112,0.5,0.25,0.25,0.925044483971,0.838144065579,0.579740619287,0.189053767128,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.522375892149,0.320523557253,0.418460466666,0.532522491179,fake_raster1.tif,fake_raster1.tif
113,0.75,0.25,0.0,0.399448858574,0.273435843643,0.128498676699,0.0553158768453,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.303697802825,0.850842829095,0.959766942309,0.452764542773,fake_raster1.tif,fake_raster1.tif
114,0.0,0.5,0.5,0.625867072027,0.926225974923,0.701740326593,0.161191153806,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.721968126949,0.968647608999,0.449483367382,0.679236205993,fake_raster1.tif,fake_raster1.tif
115,0.25,0.5,0.25,0.935682482086,0.491174064344,0.192694541533,0.540943405358,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.961299795657,0.00408865557984,0.242830274394,0.257053951733,fake_raster1.tif,fake_raster1.tif
116,0.5,0.5,0.0,0.183482420864,0.582981323125,0.541887937346,0.548182037659,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0643337066285,0.127579898573,0.414526166162,0.593442289159,fake_raster1.tif,fake_raster1.tif
117,0.0,0.75,0.25,0.325030154549,0.908651429694,0.295458150096,0.524130952312,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.70078194933,0.298825523118,0.497349082725,0.127016359707,fake_raster1.tif,fake_raster1.tif
118,0.25,0.75,0.0,0.38114203047,0.508316816529,0.865877490956,0.128895145142,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0677692051977,0.600761225214,0.34393002023,0.534095017705,fake_raster1.tif,fake_raster1.tif
119,0.0,1.0,0.0,0.00294701452367,0.384410813451,0.453365630237,0.187991811428,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.150708925677,0.647153160069,0.390066638356,0.804016697221,fake_raster1.tif,fake_raster1.tif
120,0.0,0.0,1.0,0.861551600508,0.195602171123,0.408214975148,0.248629220761,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.585558413761,0.616399447201,0.809560261201,0.412987247109,fake_raster1.tif,fake_raster1.tif
121,0.25,0.0,0.75,0.077097956324,0.922358640004,0.622889818856,0.801280561602,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.692443532636,0.733162379358,0.533320025774,0.518253957387,fake_raster1.tif,fake_raster1.tif
122,0.5,0.0,0.5,0.260763713857,0.397126208991,0.0301494805608,0.782542580273,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.68979752087,0.500694765709,0.429704735987,0.320950050373,fake_raster1.tif,fake_raster1.tif
123,0.75,0.0,0.25,0.338361830218,0.846491442295,0.336736404104,0.0969290828798,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.733832334634,0.229664585553,0.616395915858,0.14414900355,fake_raster1.tif,fake_raster1.tif
124,1.0,0.0,0.0,0.383288259385,0.644881055225,0.381284473464,0.760747278109,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.672569556162,0.295943023637,0.710079194512,0.283147107577,fake_raster1.tif,fake_raster1.tif
125,0.0,0.25,0.75,0.982155979611,0.54852477042,0.160026574507,0.38720890414,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.216413168702,0.0272586217616,0.0574750532396,0.767766078236,fake_raster1.tif,fake_raster1.tif
126,0.25,0.25,0.5,0.855488556437,0.475327639142,0.4706049792,0.44724217942,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.819305115845,0.222254556604,0.698133125668,0.965069941944,fake_raster1.tif,fake_raster1.tif
127,0.5,0.25,0.25,0.361306979554,0.931469667703,0.865445318632,0.723788311705,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.327082291013,0.106954063755,0.790050687967,0.222042382928,fake_raster1.tif,fake_raster1.tif
128,0.75,0.25,0.0,0.22878141515,0.225290886592,0.787289360538,0.63559021242,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.391483870568,0.388074197806,0.57301417808,0.230684657348,fake_raster1.tif,fake_raster1.tif
129,0.0,0.5,0.5,0.276663633296,0.17959119752,0.665678229416,0.158981582616,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.86496790126,0.921347285854,0.443327441579,0.253974195104,fake_raster1.tif,fake_raster1.tif
130,0.25,0.5,0.25,0.483847470256,0.278518654173,0.894224468851,0.313969104085,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.613481982145,0.63250406296,0.851501547033,0.864636829821,fake_raster1.tif,fake_raster1.tif
131,0.5,0.5,0.0,0.650559980422,0.778155140579,0.883808902465,0.182173057925,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0822842852212,0.732624152675,0.00404954375699,0.879647906637,fake_raster1.tif,fake_raster1.tif
132,0.0,0.75,0.25,0.640489897458,0.689621446189,0.572276770603,0.823580709519,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.645473718876,0.75027975603,0.398850235622,0.928823400987,fake_raster1.tif,fake_raster1.tif
133,0.25,0.75,0.0,0.338028137805,0.146337785991,0.495107606752,0.436857266584,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.73123673629,0.587328148074,0.549459303031,0.697455562418,fake_raster1.tif,fake_raster1.tif
134,0.0,1.0,0.0,0.581940306816,0.658237810712,0.259779226035,0.155490978155,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.449602409499,0.0824759877287,0.491296005202,0.509115312947,fake_raster1.tif,fake_raster1.tif
135,0.0,0.0,1.0,0.688756841468,0.74871990364,0.00839407858439,0.584947284777,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0953484307975,0.879627445247,0.519994793925,0.722471521469,fake_raster1.tif,fake_raster1.tif
136,0.25,0.0,0.75,0.695342348656,0.72622258612,0.804912051884,0.919941953849,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.298002604628,0.0462062526494,0.676679282216,0.671777358977,fake_raster1.tif,fake_raster1.tif
137,0.5,0.0,0.5,0.0469812371302,0.242718780879,0.569626750657,0.719705958618,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.850859263912,0.218480918556,0.573550743284,0.68245191779,fake_raster1.tif,fake_raster1.tif
138,0.75,0.0,0.25,0.705366518348,0.378987160977,0.159849406686,0.565806678962,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.826276648557,0.820292006247,0.637602454284,0.648153315531,fake_raster1.tif,fake_raster1.tif
139,1.0,0.0,0.0,0.426472402876,0.188001756324,0.871855292004,0.262120475294,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.479173109867,0.605695204809,0.122911097249,0.546363472706,fake_raster1.tif,fake_raster1.tif
140,0.0,0.25,0.75,0.435236663558,0.402011225931,0.299590954091,0.534867220325,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.854449275648,0.553911968134,0.562543597771,0.621904546395,fake_raster1.tif,fake_raster1.tif
141,0.25,0.25,0.5,0.0862481247168,0.123622949468,0.143136519939,0.789052714361,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.120163291693,0.0228616988752,0.5314224998,0.318762965733,fake_raster1.tif,fake_raster1.tif
142,0.5,0.25,0.25,0.65677997563,0.447044432629,0.104026295943,0.643578263698,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.563556499081,0.0236565500963,0.142636242788,0.343983946368,fake_raster1.tif,fake_raster1.tif
143,0.75,0.25,0.0,0.823082903167,0.0415397523902,0.617115732282,0.791929211002,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.425142207881,0.737671679817,0.82025522273,0.990390024846,fake_raster1.tif,fake_raster1.tif
144,0.0,0.5,0.5,0.218977476237,0.417697085068,0.502646603622,0.886410208186,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.461606600555,0.903275823919,0.315493186237,0.0554208979011,fake_raster1.tif,fake_raster1.tif
145,0.25,0.5,0.25,0.617320933379,0.285772417672,0.41222726414,0.989438181743,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.111895329552,0.401923203841,0.602187024662,0.232198632788,fake_raster1.tif,fake_raster1.tif
146,0.5,0.5,0.0,0.6579629099,0.321103777038,0.156790291658,0.524250780232,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.999408048112,0.667458535638,0.364706553286,0.0542358504608,fake_raster1.tif,fake_raster1.tif
147,0.0,0.75,0.25,0.559228426777,0.598244815832,0.502168891719,0.12028239225,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.214701464633,0.194528681925,0.899291190319,0.115982686635,fake_raster1.tif,fake_raster1.tif
148,0.25,0.75,0.0,0.671601145761,0.326321424218,0.114140680991,0.50415142742,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.32840752136,0.035836991854,0.0795967278536,0.555914107943,fake_raster1.tif,fake_raster1.tif
149,0.0,1.0,0.0,0.795987199759,0.763033786556,0.488961683121,0.181479590246,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.492775338003,0.304834248265,0.378090788377,0.0570620102808,fake_raster1.tif,fake_raster1.tif
150,0.0,0.0,1.0,0.812587601133,0.186337558553,0.178473516367,0.841133242007,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.994409081526,0.728541531134,0.982952763326,0.928228332661,fake_raster1.tif,fake_raster1.tif
151,0.25,0.0,0.75,0.336932972772,0.675676861079,0.490720679983,0.458644320723,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.735788184218,0.532041874947,0.291348984698,0.881314802216,fake_raster1.tif,fake_raster1.tif
152,0.5,0.0,0.5,0.454192355508,0.455054068472,0.67781712627,0.675628890283,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.225376397604,0.38190104696,0.32463299809,0.910695949802,fake_raster1.tif,fake_raster1.tif
153,0.75,0.0,0.25,0.437414072454,0.521001411369,0.346620405326,0.109382933239,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.550887082936,0.343744608108,0.442913034698,0.0172343589365,fake_raster1.tif,fake_raster1.tif
154,1.0,0.0,0.0,0.855137784034,0.659459958551,0.142111382447,0.164125807351,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.933791902848,0.796327013755,0.229995210189,0.393566320185,fake_raster1.tif,fake_raster1.tif
155,0.0,0.25,0.75,0.450175813166,0.200217431178,0.427376458654,0.977776199579,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.786708889995,0.00530939805321,0.113515110454,0.253366318299,fake_raster1.tif,fake_raster1.tif
156,0.25,0.25,0.5,0.0961793926544,0.0612112558447,0.560555540258,0.470897317864,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.593887170544,0.367554625263,0.709445031127,0.0472349065822,fake_raster1.tif,fake_raster1.tif
157,0.5,0.25,0.25,0.508719420526,0.835259251064,0.983211469371,0.229257297469,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.539211920695,0.0673702470958,0.0833177140448,0.215718241408,fake_raster1.tif,fake_raster1.tif
158,0.75,0.25,0.0,0.0494846662041,0.274976104032,0.203267075354,0.110379978782,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.00324079371057,0.685574294766,0.0325193286408,0.841896630591,fake_raster1.tif,fake_raster1.tif
159,0.0,0.5,0.5,0.251614383888,0.249846623745,0.436903985683,0.43264341983,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0283687133342,0.0846816143021,0.309240454808,0.0572216538712,fake_raster1.tif,fake_raster1.tif
160,0.25,0.5,0.25,0.72762154229,0.842300025281,0.100217211526,0.743119482184,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.976779854158,0.979659672827,0.658970640507,0.674202912021,fake_raster1.tif,fake_raster1.tif
161,0.5,0.5,0.0,0.213599947281,0.988511334406,0.376552901696,0.92853041715,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.450718152104,0.557912338991,0.850614096271,0.473827319453,fake_raster1.tif,fake_raster1.tif
162,0.0,0.75,0.25,0.707112434087,0.137927871197,0.298765430925,0.250194814056,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.778448179364,0.0172822407912,0.611597189913,0.521883602953,fake_raster1.tif,fake_raster1.tif
163,0.25,0.75,0.0,0.915882665897,0.515128959436,0.664046395337,0.428540162975,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.490942718461,0.584300740855,0.299388331827,0.723568175919,fake_raster1.tif,fake_raster1.tif
164,0.0,1.0,0.0,0.995555962669,0.266742964042,0.389629409183,0.991437565302,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.712372335372,0.336973190308,0.578867702978,0.414709324948,fake_raster1.tif,fake_raster1.tif
165,0.0,0.0,1.0,0.831230782205,0.933198456187,0.478907250799,0.478625343414,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.609408463351,0.792387123918,0.0198270799592,0.608320706291,fake_raster1.tif,fake_raster1.tif
166,0.25,0.0,0.75,0.953823416727,0.28051954438,0.269412454916,0.0539108493831,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.426889887312,0.587560211075,0.357813650509,0.0634455687832,fake_raster1.tif,fake_raster1.tif
167,0.5,0.0,0.5,0.906940400135,0.637635040795,0.467635676498,0.0755195657257,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.479578384664,0.279700741637,0.0789460339583,0.484458006686,fake_raster1.tif,fake_raster1.tif
168,0.75,0.0,0.25,0.780608893838,0.562518326333,0.845755232265,0.731821191497,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.385743763531,0.012128817616,0.240903768456,0.828991632676,fake_raster1.tif,fake_raster1.tif
169,1.0,0.0,0.0,0.166780062253,0.334449789952,0.813367960742,0.651750485413,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.654416159261,0.17923899414,0.0786009584554,0.4542708355,fake_raster1.tif,fake_raster1.tif
170,0.0,0.25,0.75,0.0608604196459,0.204814738361,0.545067179948,0.89731296571,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.65273040114,0.131816042354,0.331180523615,0.969305374892,fake_raster1.tif,fake_raster1.tif
171,0.25,0.25,0.5,0.662297617877,0.479802490911,0.0442017046735,0.279794208007,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.593813326908,0.174875530647,0.719509533141,0.723428462399,fake_raster1.tif,fake_raster1.tif
172,0.5,0.25,0.25,0.515369135188,0.0318080319557,0.627055221703,0.766126080416,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.509618163574,0.335474895313,0.941990097053,0.43186602043,fake_raster1.tif,fake_raster1.tif
173,0.75,0.25,0.0,0.985027775401,0.97896504309,0.786053369753,0.322210162412,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0186096660327,0.513096438721,0.31220363779,0.0895385046024,fake_raster1.tif,fake_raster1.tif
174,0.0,0.5,0.5,0.0188080440275,0.0785019251052,0.937689127866,0.289584141457,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.562434801599,0.48539634794,0.55583891971,0.979215668049,fake_raster1.tif,fake_raster1.tif
175,0.25,0.5,0.25,0.990015343996,0.431231551338,0.78934381064,0.540168286534,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.413362285821,0.0400359772611,0.629961293191,0.0445256053936,fake_raster1.tif,fake_raster1.tif
176,0.5,0.5,0.0,0.126223647501,0.905832189834,0.206060588825,0.49959664396,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.00423884927295,0.129062606487,0.359773250064,0.730094457278,fake_raster1.tif,fake_raster1.tif
177,0.0,0.75,0.25,0.0512304331642,0.873555010185,0.566662970465,0.025799955707,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.389969822252,0.293533231132,0.597481995123,0.712322685169,fake_raster1.tif,fake_raster1.tif
178,0.25,0.75,0.0,0.533781394828,0.671456295764,0.728024777956,0.0638245306909,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0036845614668,0.262809999986,0.96444144845,0.60878703557,fake_raster1.tif,fake_raster1.tif
179,0.0,1.0,0.0,0.923789962428,0.336284662131,0.223095704569,0.912965637865,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.711412477074,0.471334745176,0.294563536998,0.897191355936,fake_raster1.tif,fake_raster1.tif
180,0.0,0.0,1.0,0.806892591529,0.960492035607,0.330789331114,0.494552884018,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.280019256053,0.640745994402,0.0189036997035,0.739170713117,fake_raster1.tif,fake_raster1.tif
181,0.25,0.0,0.75,0.435696719447,0.864398137666,0.694976485567,0.296222956153,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.625994041096,0.451435590163,0.1523376361,0.494503883878,fake_raster1.tif,fake_raster1.tif
182,0.5,0.0,0.5,0.343604818685,0.37595006125,0.816694210051,0.868411317002,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.907515666215,0.534898751648,0.331566563109,0.297454671003,fake_raster1.tif,fake_raster1.tif
183,0.75,0.0,0.25,0.955985497683,0.308629427571,0.46146568493,0.767113900045,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.584569791798,0.103267973987,0.289868687047,0.136708068894,fake_raster1.tif,fake_raster1.tif
184,1.0,0.0,0.0,0.909264264163,0.708704430843,0.369387531886,0.689505572664,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.677768338006,0.281830446562,0.457422878826,0.840495563811,fake_raster1.tif,fake_raster1.tif
185,0.0,0.25,0.75,0.895495283417,0.00828383513726,0.400261993986,0.653268469963,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.950570609188,0.583620944526,0.153990227496,0.894755437272,fake_raster1.tif,fake_raster1.tif
186,0.25,0.25,0.5,0.657981425989,0.657050329493,0.0132534657605,0.319113097154,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.213318756782,0.99643595051,0.299724943703,0.507228830131,fake_raster1.tif,fake_raster1.tif
187,0.5,0.25,0.25,0.993620742112,0.20948212198,0.900491750566,0.998102774844,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0762544618919,0.12744782446,0.523094419623,0.62908487441,fake_raster1.tif,fake_raster1.tif
